0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Label
1.4092950774818849,1.3497088807961484,-6.569697726869753,-1.0198627448956334,-7.937048043617354,1.0647520870477414,-8.708579376352631,12.607139415219782,3.474814288006624,11.03835609469877,-6.967176260866252,-3.743749878700628,0.8988043007773012,-2.5974204100290588,-6.652225395612531,-1.0109492452867836,-2.9842928137949105,-4.356612150639884,-11.22782816768558,1.437133613371445,-5.544570908985563,-1.980438891608947,-3.6093031940898994,-18.869131095991616,8.1858785052712,-3.75895240122056,3.232910697146841,-4.207432764733235,1.7966233974634336,-2.964657040740433,-7.608240223111497,-6.779402988508052,-2.291834360687641,-0.6583454086006619,-2.342177435452184,-5.872827023215541,-4.327658586841993,2.515514332674226,5.543572618746652,4.883796059238563,5.577955525522736,-4.8708024551311855,-2.965887761429672,7.186077389268851,3.130486179407572,-15.497161311299054,2.800669110125416,-3.26765869482557,-6.33899556582094,-1.911493828502492,-1.9254639878683424,-3.005263363461476,-7.120461331190387,5.952691544615172,-6.1215808636216575,-4.611738026946268,5.368928060407403,-3.8568876915594426,-8.323364411368386,-2.6148464162078087,-1.1395038285782155,-5.990306062651611,4.82057179610267,-1.8229765314562103,0
5.8649142286146505,0.4069169489301795,-1.346578245009829,-1.586597085282293,-6.707470117133055,7.625540831239025,-9.619745972600327,15.417075936516552,3.645962422629196,9.055765870096842,2.127342719700636,1.532668056037134,2.4121602169909093,7.452085204850913,-6.858518182155254,5.809145336127901,-8.296454243475146,-4.916482813456203,-0.4393555622062425,-1.9013168360339523,-1.9870463906030047,-3.8711046166580703,0.984785263128763,-6.997293977406399,1.1130216615034123,0.7455761151131867,4.95998384267744,4.908348130545632,-6.5122989663362265,3.9476154440383726,-4.3946261479270765,-1.8818707529244751,5.705277735831545,0.8678435575119401,1.6416267006413494,-6.49156052148146,6.112351567787465,4.23462338629227,6.193531677661838,1.8450575658326664,9.24980525261186,-7.836521475860891,-1.4647985201749492,2.572000778671629,6.457898778532523,-11.9922659892769,-0.1866891776153545,-2.507160995979734,-1.7869389640504016,-0.3865067842049952,-4.177384760648621,-7.781809566075577,3.76853989131912,4.89271265860464,-2.1879657407874364,12.307039336988366,-1.4940571641195388,0.1150448088823145,2.3025443535608248,-5.796887929344488,-3.7236644500117673,-9.967774346645434,-6.454391892074193,-6.285261078066627,0
-6.196802693488323,-5.988499464562482,1.1126790878877426,-2.8795741769761984,2.89253342288333,4.378741417061275,3.2770854176622013,-5.659255998893864,-5.931731666217778,-7.007676782482572,10.546754548569808,5.041370870352687,1.4032810973827516,5.659298710449651,-0.4258542602925518,1.7522113795923198,-3.751683443860213,-1.948541469135484,12.40852644713167,-3.9720242342236607,1.926637573327876,0.2520038967538596,-0.9660902900080102,13.39133763579514,-4.7248485377735525,-5.85671086355828,-4.719453382146519,2.599228526638972,-7.485398717188806,2.353688270296097,6.171270550244593,5.284516584342561,8.130074374419445,-4.325776713060907,-3.715645098841055,-0.4848766935381911,1.5856738072643135,-6.445273136285563,-0.683419460142852,-6.87758362496845,-5.314990891030694,-5.1746491222372,-1.4918819470272924,-13.036503390074976,-4.198130559341474,7.694086117932732,-5.8642085037953455,-8.110168684235816,11.297737195528002,2.0936051651928147,-5.722179269985456,-5.59615674866893,5.538015300209043,-3.71933727619237,3.666764899606757,10.354680436977706,-6.075836233416126,2.484085572278085,10.583339882313496,-1.4151279978650024,-5.453873020408867,-5.23325323600585,-5.185661286250175,1.8105744831904,0
-4.3245695816542415,-16.844678203489007,8.195226190028402,-5.391880218191422,3.3990350422661164,0.4886244633852561,1.7379208182130552,-17.71287331888223,-11.426720116794474,-14.313363996662408,2.6740513344818835,0.8295828965086501,-2.525874106502361,1.0718660593419918,7.765225223808168,-5.983216217694282,7.307124399911947,2.761764802974699,8.94696645951869,-3.807004152577796,-2.2693341566524468,5.739875570535927,2.6622562342525686,13.608014120125787,-8.20155650281097,-8.867400349353412,-8.390911684214004,0.0535273436727978,5.745779592361778,-1.1922752644977768,14.400362810934135,-0.5537271950976672,-4.329420805040327,-1.6817813832145392,-6.349904227982672,1.950713305942496,-6.510720867688426,-3.2247044797068134,-9.456899683417056,-7.908858399349205,-7.633813410250347,-1.336953958177432,2.407653413716047,-15.736415676161906,-8.611222620384929,9.677505178280144,3.730730409751811,-4.9173285686853925,4.941945899296378,4.486827105378723,5.100729773462126,0.117616153459111,-0.9348970671147544,-8.737408737807362,3.269076168156689,-6.565890338402452,2.969342380582918,3.0772350784947364,-1.9219745620916848,3.410378380695636,-3.391037279016208,3.90115626797552,2.2797336216722544,5.3944503366624215,0
4.345329317744032,-5.401917980316585,3.955106643057529,-2.832977738605956,4.210058102929357,-9.783893484561965,6.113697225680991,-11.152963618303238,-5.674773593307823,-10.038315615086752,-9.466057840986736,-5.833746269839902,-5.843353577509301,-8.064909710903803,8.61375337051351,-12.029804094112256,6.571953555039736,6.611302999046741,0.7561823800984111,0.3645954119432776,1.3495417402703225,7.059316822286293,1.6780755903106386,-4.7553320652113005,-4.813057747439432,-2.2415441582005995,1.4059864206204566,2.3740659519079608,7.350006537579359,-3.799094846119096,5.270748024633728,-6.953980527143711,-12.72147619021198,9.192745004354018,-5.506908657462307,-0.3091756628046638,-7.472236911344209,7.077373580355399,-8.756762958805034,-6.902197465416567,1.4780150982211788,6.31466884632774,7.778685061803348,2.1583870804221856,-5.77205792532195,4.877463675871153,8.786016148616616,2.396904783510503,-5.395728927746605,0.7075393402230503,10.968068642668085,9.695163589914136,-6.102353325136651,-1.576250300841099,0.757857068212636,-10.309163841545908,9.08218888454092,4.18398081307341,-12.458657217268865,2.3938388641462827,-0.5912154074862819,0.2221047150582981,8.403045238009074,-0.5034857245660475,0
-0.9419555736837012,16.405474826095418,0.3941539792916009,3.554907623632935,0.3166852130466699,-4.924754922657751,-1.0812966538693662,10.01362781859146,8.261036312785022,6.748088889410356,-7.657521310900563,-5.56400893250244,-2.697388879129703,-6.417079452473515,-0.905898258343212,0.5035946387827326,-9.542980510656331,-2.0668997015864727,-12.21121051008944,1.3419653693819191,0.7223334528974124,0.7671799484953584,1.8003723488196484,-14.278985624900663,8.410033931943556,5.410910415716167,6.272025315813241,-7.188149625071618,3.79277641802964,-2.647281151330332,-11.55113602192667,-4.716703582457235,-1.805507735279356,-3.68868720427392,-1.3588334552451604,-3.274515338130019,-1.4577049143555407,3.6190932325931953,2.178953723756022,5.183812383157469,9.49107042097734,4.9302097266960345,2.6749284752686533,13.809416246421264,0.3632709590279106,-7.727180647197571,-0.3950824133302236,8.395853185324457,-8.663678822920783,-8.468848045779774,1.2627213643219355,-0.7739460324316908,-6.361694934277435,10.81169878861336,-8.067574347947229,-9.126805002397544,-1.542565286117913,-4.606748163971255,-3.508823519148592,-1.434041893835081,6.325778099821982,-9.098799612435348,6.257153780044594,-4.952098591187808,0
2.5280954072311927,16.081486165417164,4.23832428145567,12.5610008397728,-1.0426972562598116,2.9347350975315747,-5.950417994196285,15.794667624319429,17.222861501301857,17.458739416003805,8.257166602899469,1.6946264605898904,0.942269103123007,6.170110234797713,-4.449109497492219,11.600852831308234,-7.447114258081051,-5.708514785097184,-1.9544930293911764,-1.3924579015434009,3.5303120980647327,-8.15347572676363,3.393915471829647,-0.7626644175078047,20.168970957374253,7.140509091651436,7.848465618350231,-3.59789500328741,0.5155248934844714,2.099378273113357,-6.958350918512251,4.532756012513094,10.065601539422008,-7.684946212230609,3.4283716964515856,5.732335311821465,9.249183086706768,-4.127512390610282,11.59057991729626,16.864358597202916,7.333016209712758,-2.1524229458197244,-5.200950811322636,8.648503469579492,6.092674119340468,-7.979631379624191,-5.539751385801755,5.517994016839484,-2.306942531365329,-3.8157495500184746,-5.966835279808041,-7.853984413387563,10.693173520964445,7.258204510538144,-3.8447904716988046,7.811026452250437,-8.922121645326657,-4.548390797236741,9.94969774821651,6.831549419209801,4.3376792171884135,2.4244304324293444,-4.897408915861608,-0.3415087192133965,0
4.297807505443899,-5.650355233895749,0.5395641782894054,7.255241989317474,0.4010021466272119,1.9460955859178044,-0.6024508730248315,-3.0918343475251104,1.127774497675377,1.7228857296573166,9.429714127949335,1.254684724072196,2.32299766802029,7.062423854068897,-7.224984782253682,2.724837728342547,0.9336679227694106,-6.3819679465666574,4.645908268834827,-8.115852847583442,4.707082685526699,-4.128219705746138,-1.103748257370948,8.852292029024866,4.717320512239786,-2.713364662576186,-1.4997336258464644,9.66582338180326,-0.6312689926591961,3.955293768035105,2.0948743164030463,7.492660017696588,0.9531128530572828,0.8174416773682583,2.2084737702889377,-0.09689395887567,6.100910040151535,-3.148143282214696,4.4398850376235375,1.9949777640216084,-1.5318112242431632,-4.293839683037794,-8.993638439660305,-4.5719356546631,2.848783767859286,-2.7725896528254363,-1.827090750117573,-1.8501574515044328,5.259641892630385,7.930256373890069,-3.8602525066410354,-1.80189516179206,15.567003239702396,-2.381330528253258,-2.015500213974017,10.254676334834189,5.514877966385907,-2.184954282410972,9.516172283779794,3.573796316445985,-2.656362603090348,6.698492091865823,-7.170548144172263,0.8627334395664028,0
-4.71072589057558,-22.655651610228684,-2.591321006340892,-5.562523203153579,2.350012743155069,-3.0767524088903304,-4.558308237450523,-15.69295998469377,-11.846235471376778,-10.26550869812198,0.2015944150694109,1.51133176222052,-0.8355114677726259,4.512819322866372,3.862083784419936,-11.89694204686703,5.082409834566968,-0.8387558859224143,0.8393662682675112,-3.475763045108508,-7.2929693206178,8.567357363045575,0.7135555254197687,9.750674538373977,-16.827855474572345,-12.638261550027964,-12.985828778515785,3.437012576374064,-0.6049845125602372,-3.681974584552676,9.503996779793274,9.164947427853214,-10.108181832273448,0.7348524076326604,-7.083557559008801,-6.65577985709913,-7.8416081391934,-1.5181896204176295,-10.42400420849548,-8.57407099037167,-4.828439381214753,0.114520367380188,1.7189764029239711,-14.63559497729332,-0.8772485354091529,0.9919244788580316,0.6652970610500379,-7.7217759083589375,13.17948563230516,7.664085188241668,1.0804129536948663,-2.7628597796478123,-0.579776174810714,-4.488539506895111,8.7967063158494,-2.3258284014451407,11.773903848364062,1.0815781455280131,-2.822270847961699,-3.388985017415352,-2.7958354776341308,-0.6913305683252272,7.911389887235238,6.609455035487129,0
-6.844574632315457,-5.063079955500155,-5.622356427995222,-0.6480750207029763,1.9801000702245968,-1.072801315622985,-4.609489322031146,-5.97065657002964,-6.533253560220898,-2.6750836939484484,-10.952970182557788,-3.7504499091207073,-7.848675634406553,-8.197438092361256,3.792928251150321,-8.607511388821923,5.032025009587178,0.1809299723175061,0.079933788010676,1.1249606137154469,-7.188160204765149,4.519539751283239,-2.201354031869439,-3.310001876592767,-10.917673840550128,-2.9097137849436594,-6.936198782249627,-4.426438895857764,-0.7890972331645647,-8.39731192401046,5.758335545133116,-5.005633992122299,-8.868080419173774,-3.2310287717433965,0.4827276522316881,-4.297820713529836,-8.668807915433595,2.966474086596002,-10.776592291745825,-2.21509330733784,-8.179023717150422,9.535092467195744,7.5262305707347,-5.070018359985401,-3.412933235220313,0.0238955045028748,-0.2618076450303417,-3.803484253604792,-0.5537474946265022,-1.13322547573566,2.7864444140428963,-5.118895962596803,-11.889120006532435,-8.653703648386653,5.106939030814711,-6.956974373437267,3.1292263970372907,6.2124568852887405,-13.929208743188108,-1.1214690693853735,-0.6974372836299321,-6.367189452161504,4.990202215554846,2.9249154286517887,0
0.2300557686812334,13.2737986355401,3.878379153345244,3.2176727431034684,1.62148802348489,3.7126564040016654,4.953041456246031,11.263971755944851,9.277276530330868,9.415432726111678,-4.979551739131866,-2.1769489138602527,-7.504426177996951,-2.7826738790652743,4.27784930961589,6.769525262132904,1.4382878929556056,1.2746003266566095,0.6471272182914776,2.705493636485908,1.774773957943851,-1.211066386647702,3.661552920767938,-4.455625533527018,0.1459467603517963,6.281592292898135,5.240434643054733,-4.956664023015187,0.7388467468375839,0.1134668282249887,1.1651923155318842,-10.5254905204519,6.705479245792477,1.163037943275924,4.021869827149177,3.56201661652963,3.3453144295239112,4.888414073505807,2.755645026985825,5.857296135560549,2.243372626847497,6.0420272752373725,6.853816374470287,12.005671536253969,-2.081707048476197,-0.1081005962495759,-3.291684098159503,0.8286233010898278,-9.49381381919909,-9.441701668290088,2.1406385550009546,4.039790532365272,-4.3687667074479135,-4.61738241194293,1.3313366700771636,0.1981958448740065,-10.004095801389228,5.523486750249622,-4.746350212594633,-3.90496650967429,3.154606452035436,-5.707861380567353,-1.2285349609475682,-1.7458936973879724,0
11.705343752742303,11.818730217739162,5.723854371784679,2.447309119444244,1.1539027296274382,2.755273907773074,5.485528416892752,8.054024208932844,5.818766383060598,7.530222156770293,-0.0600107604468732,5.602502266881429,3.79121365882007,1.5151688757532356,-4.58141120569096,15.008322219185857,-9.108662382941674,0.687575608327484,-6.726918207684158,-6.285378395022757,2.1839107479434987,-5.937324602228669,0.5835679298046831,-4.067883569137608,11.069648729308463,4.860692315814528,8.034201246668419,4.340928574064312,1.91124688389507,5.613530671185231,-9.201393120586255,-5.0070559423723,10.317646180742688,8.442201433925927,6.869997065187071,2.698091267016898,11.559399033762295,1.6317948985985342,7.662439804747781,1.6315534951799395,5.641564013449052,-0.3336624253804634,-7.262192735416573,12.27271739471284,3.374998342131584,-8.345354220327845,0.8783059631785958,6.93539522898916,-7.560077376021935,-3.3003947994893523,1.7906145275565757,10.063248156949284,8.449537716841244,2.9330071444390544,-10.847176310445288,3.163481833763676,-7.224577299655222,-9.183008025237536,14.864608394444415,-5.582478147790088,7.57632530713164,2.3253362220977603,-1.4757087919276215,-3.1017957981206083,0
0.9491677961570112,-7.311419599691901,2.2100017524013302,-6.487774630080203,-1.255053724352854,-5.297012749343729,-7.866459893253963,-8.215581734826868,-10.612658799110548,-10.957314608285635,11.75337406799669,0.8287267007749674,6.147624480070906,11.982525382277483,-0.1094968183283392,-1.1710485466623315,-7.762334173798087,-5.820099311429012,-2.2830101392324087,0.2159163060857065,-4.438298071270798,-1.3824234246035445,6.622724020053787,8.438567435686094,1.9316018226071137,-7.774981244406837,-0.7049839554609376,-1.543132508093911,-1.943478766912062,4.165570739191184,0.4663241260461677,15.775232787712063,-2.0709344197730384,-2.465463672669,-5.534689351797684,-4.383503726369409,-3.532982484635054,-6.99779002482872,0.2912304030136928,-12.601491837295852,0.5959105683751212,-8.01366251426582,-6.628063784055399,-4.876464426689621,-2.0946619310705463,-8.9830152443473,-3.033109336707728,-1.3820714330272332,9.80424382957738,1.3273988384121411,2.8584900968387617,-5.440859144211021,4.996673159647751,3.753038386121515,1.2215169606253986,5.1964437747341865,-1.0661631208174749,-10.921962225935914,5.851200483585229,-2.441744824023923,0.2480283628414256,6.10245889572548,5.131154288628868,10.00790218435288,0
-16.214102741682876,-11.566924270458175,0.1414494059677658,-6.159621066836115,-2.6146745907290025,-6.0197204819568695,-4.846538164008251,-11.38486487369694,-10.771066473900202,-9.48350333178348,7.64254512658106,-8.483420581462337,-4.0714529328543785,11.483978443749685,5.892460950937695,-14.221667775894469,1.9327471590376688,0.2437267936684481,4.382441006585434,7.178748544258063,-2.6947558427844363,5.075544360759749,7.741030748322528,10.08299928730266,-4.708563270479305,-8.215774934609524,-5.451955213118134,-4.59928259337706,1.20483552554522,5.210045619252721,6.556749440755435,15.894935762638994,-11.45209621828356,-11.796489784255469,-4.963498399188089,-4.566917210919999,-9.702139991881053,-4.907220095021786,-8.5779970858314,-7.111200017152021,1.732064585617053,-6.916304956582632,-1.1345062888214887,-9.17309680187198,-2.857496211689192,5.013117409163918,-4.426843633337725,-4.556628836023491,16.490997489837348,8.27835496617293,3.738722394287304,-9.477698521705634,-0.9487464937418386,-0.7874881572546206,9.434840181722343,-0.1557710862716873,8.172322481113335,0.3851727158685344,-9.707768275324442,5.74684488970926,-5.348169607609871,4.026132198067481,5.019653494915732,14.41584915376331,0
